ID,Upvotes
366953,402
71864,241
141692,195
316833,0
440445,720
3514,0
331420,0
406540,663
227379,0
331687,0
32784,0
470377,162
338103,0
29883,2777
218228,52
70945,9313
14328,0
259947,66
346378,1221
384621,0
425418,0
131224,183
365408,0
218626,0
331722,0
310969,0
307391,533
14072,293
238694,0
213841,0
165258,470
123606,0
214062,155
279450,902
178546,0
358455,0
386308,0
155592,0
200090,0
127308,0
449766,52
223688,8575
442443,0
451259,716
87024,0
207529,249
196568,0
38258,5776
387275,0
86152,0
302142,287
401268,714
307187,0
252388,0
844,0
105707,164
230309,2453
362573,0
173751,577
349049,0
310466,0
205786,734
208358,0
440214,0
41343,0
427741,350
355001,220
137708,0
146326,703
220889,0
205742,1798
28737,0
292474,0
349149,0
46230,0
303160,0
292638,979
210116,0
55900,0
91135,0
452177,809
170628,0
237099,203
166022,0
175687,0
392847,0
454964,0
259259,0
289148,206
311134,0
62551,2078
336258,0
468049,0
22189,0
264888,103
451615,486
85004,0
375246,232
60204,0
126097,0
182425,5410
449937,119
442637,16236
378184,0
357584,321
383054,123
299871,0
152764,0
22064,0
416791,0
440686,391
44537,0
80203,0
81726,0
440068,199
109276,0
120567,0
169520,807
84443,0
139139,0
346145,337
75219,0
244042,294
6992,0
337741,0
20091,1345
420761,0
101501,0
408598,1037
306979,0
50260,0
21088,0
462951,0
196903,0
155361,73
51756,0
192022,0
384071,0
173305,1075
56449,0
172164,0
341063,0
431990,0
342757,0
335181,0
121613,0
40216,0
116940,2244
351719,0
436421,0
173164,0
362350,0
357892,849
335957,0
192010,0
407412,0
19359,0
82078,970
375709,2181
122137,0
244661,1200
434900,1519
54220,0
425162,553
453118,0
373873,0
238415,733
53501,0
67918,0
68982,0
81980,383
332015,218
171470,0
24209,0
396455,557
236372,0
29062,345
248733,0
43097,0
401490,0
181282,128
285264,0
386230,0
262238,49
226323,0
224589,225
61,0
120331,0
59519,0
263459,693
188774,1962
157423,0
204323,725
94807,0
130112,0
298030,559
361994,0
242867,482
345301,0
404296,0
403325,0
78570,105
247119,0
433907,4182
51709,0
256743,0
132448,273
429148,0
384840,0
434864,500
317954,378
452061,0
85212,0
373284,0
284208,1591
233976,421
105691,1559
375077,135
26720,0
70683,690
281194,6
390953,993
59608,3913
341707,0
403654,0
209246,0
295413,16
379392,8631
261533,0
130134,0
137990,121
413320,1024
468459,197
189150,0
381154,0
373043,0
231677,11219
438093,192
443706,88
230906,0
138183,0
78231,0
70795,0
283674,0
144543,0
213929,0
458437,1121
279629,0
284422,0
29532,0
409963,0
325099,714
409635,1053
18156,0
355380,0
412081,1215
363354,0
354537,2468
209720,0
150078,0
31479,255
455028,0
104579,705
102986,344
60804,0
361348,207
234054,5451
212541,0
452107,0
227926,0
340913,1394
316690,1106
223984,0
193558,1562
155138,692
36080,0
355444,417
310281,10
79606,82
16325,1762
460657,673
159813,32
390567,0
340325,0
85871,0
360723,12382
200645,0
180440,167
9158,56
295966,2218
131958,0
168051,893
246426,103
195598,0
6177,0
10574,0
181076,0
170742,0
123659,0
333658,239
293962,0
423136,250
90343,612
32867,0
143820,0
16783,0
286877,2072
422113,0
42145,437
377322,0
232647,0
320851,60
74336,477
121520,106
46307,0
137345,0
426975,0
126697,0
188080,0
399469,0
132942,0
199602,668
335704,0
20602,0
458202,1449
74016,0
374627,750
169941,120
267769,89
108489,0
51782,0
160092,0
152160,408
162504,87
286106,9
331480,0
451655,0
311726,0
199325,0
24806,0
237104,0
252830,209
273090,0
115172,0
28445,74
153732,41
40870,0
212207,225
411175,0
213177,0
149578,0
329243,29
26565,818
242893,1285
163630,0
11802,0
434228,825
277388,11834
116623,3852
12726,0
92182,0
308356,0
342196,0
435921,421
117479,1122
20084,0
110267,1669
211485,0
52505,0
105490,1300
400015,0
376091,0
169994,0
447639,0
371187,0
90597,0
142364,0
337332,1307
381967,277
333824,520
148970,0
164926,0
283475,0
385738,99
351580,969
252511,0
74994,0
181215,0
175240,0
326299,0
147014,123
43,0
168852,0
139899,262
92827,0
165023,0
65135,169
438924,0
124065,0
468868,21
395456,0
80156,470
279666,27
255179,623
30329,0
351240,0
330034,753
12342,0
327306,169
110149,0
368744,0
96337,1458
343321,0
79366,0
199920,0
22910,2739
446787,0
367361,0
272292,0
333092,0
192137,12134
82097,104
98490,6980
114358,518
405496,0
464141,0
34565,0
446335,0
38895,66
326932,472
461640,0
386626,0
217886,0
321498,0
247211,5762
25731,240
202584,0
99937,0
92509,0
306100,118
45223,0
72671,65
55616,1104
398035,0
154437,0
468623,0
316964,0
232389,2929
208692,0
64213,0
204826,0
296884,51
387856,0
52733,0
433114,0
57249,57
162316,0
422712,0
444109,0
349477,553
207955,625
128102,435
411957,0
294032,0
223753,0
357921,199
73844,0
365578,0
380793,0
185815,341
221374,913
218609,0
291475,0
237002,0
279871,63
232371,0
168273,0
75316,0
3824,0
438075,0
160250,283
380340,0
352801,203
434035,3533
149361,1524
204152,457
369459,1382
351015,48360
305068,0
85319,0
27745,0
37261,0
368918,0
337189,0
3327,0
133421,210
30437,0
303572,1511
136054,743
312527,0
370874,0
140592,0
377841,459
71778,0
199950,0
190852,0
67830,0
208455,677
462157,0
228701,56
329939,539
440520,0
367764,66
127480,0
186438,0
200433,0
200134,0
275380,1503
99675,0
307262,0
354584,0
402847,0
90838,0
152632,0
319489,303
270904,133
107095,250
338868,441
372699,0
443059,0
430108,567
165124,0
377542,1319
399562,583
111046,0
174685,0
391584,0
174366,0
278958,0
115864,0
361314,0
421516,0
438082,306
100374,0
406729,0
220801,0
416422,0
211886,0
310911,1221
267518,41
280059,367
366682,0
67621,0
192871,484
138413,0
119620,42
11743,41
428813,0
24097,6279
196073,0
218231,0
22956,1591
384151,0
283952,564
39085,728
2991,0
171726,0
252146,0
324628,0
72747,0
302444,0
10388,0
354884,60
288553,0
93869,0
108902,2720
22811,0
384417,669
238460,656
23802,0
422280,0
325172,363
172020,0
187953,0
188192,5
